Filter Buffer Data Index00
01    529.000000    04    1.057387e-01
02    530.000000    03    1.335863e-02
03    531.000000    02    -8.040162e-03
04    532.000000    01    -5.215538e-03
05    522.000000    11    -5.215538e-03
06    523.000000    10    -8.040162e-03
07    524.000000    09    1.335863e-02
08    525.000000    08    1.057387e-01
09    526.000000    07    2.405481e-01
10    527.000000    06    3.072205e-01

Filter Buffer Data Index05
00    528.000000    06    3.072205e-01
01    529.000000    05    2.405481e-01
02    530.000000    04    1.057387e-01
03    531.000000    03    1.335863e-02
04    532.000000    02    -8.040162e-03
05    533.000000    01    -5.215538e-03
06    523.000000    11    -5.215538e-03
07    524.000000    10    -8.040162e-03
08    525.000000    09    1.335863e-02
09    526.000000    08    1.057387e-01
10    527.000000    07    2.405481e-01

Filter Buffer Data Index06
00    528.000000    07    2.405481e-01
01    529.000000    06    3.072205e-01
02    530.000000    05    2.405481e-01
03    531.000000    04    1.057387e-01
04    532.000000    03    1.335863e-02
05    533.000000    02    -8.040162e-03
06    534.000000    01    -5.215538e-03
07    524.000000    11    -5.215538e-03
08    525.000000    10    -8.040162e-03
09    526.000000    09    1.335863e-02
10    527.000000    08    1.057387e-01

Filter Buffer Data Index07
00    528.000000    08    1.057387e-01
01    529.000000    07    2.405481e-01
02    530.000000    06    3.072205e-01
03    531.000000    05    2.405481e-01
04    532.000000    04    1.057387e-01
05    533.000000    03    1.335863e-02
06    534.000000    02    -8.040162e-03
07    535.000000    01    -5.215538e-03
08    525.000000    11    -5.215538e-03
09    526.000000    10    -8.040162e-03
10    527.000000    09    1.335863e-02

Filter Buffer Data Index08
00    528.000000    09    1.335863e-02
01    529.000000    08    1.057387e-01
02    530.000000    07    2.405481e-01
03    531.000000    06    3.072205e-01
04    532.000000    05    2.405481e-01
05    533.000000    04    1.057387e-01
06    534.000000    03    1.335863e-02
07    535.000000    02    -8.040162e-03
08    536.000000    01    -5.215538e-03
09    526.000000    11    -5.215538e-03
10    527.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    528.000000    10    -8.040162e-03
01    529.000000    09    1.335863e-02
02    530.000000    08    1.057387e-01
03    531.000000    07    2.405481e-01
04    532.000000    06    3.072205e-01
05    533.000000    05    2.405481e-01
06    534.000000    04    1.057387e-01
07    535.000000    03    1.335863e-02
08    536.000000    02    -8.040162e-03
09    537.000000    01    -5.215538e-03
10    527.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    528.000000    11    -5.215538e-03
01    529.000000    10    -8.040162e-03
02    530.000000    09    1.335863e-02
03    531.000000    08    1.057387e-01
04    532.000000    07    2.405481e-01
05    533.000000    06    3.072205e-01
06    534.000000    05    2.405481e-01
07    535.000000    04    1.057387e-01
08    536.000000    03    1.335863e-02
09    537.000000    02    -8.040162e-03
10    538.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    539.000000    01    -5.215538e-03
01    529.000000    11    -5.215538e-03
02    530.000000    10    -8.040162e-03
03    531.000000    09    1.335863e-02
04    532.000000    08    1.057387e-01
05    533.000000    07    2.405481e-01
06    534.000000    06    3.072205e-01
07    535.000000    05    2.405481e-01
08    536.000000    04    1.057387e-01
09    537.000000    03    1.335863e-02
10    538.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    539.000000    02    -8.040162e-03
01    540.000000    01    -5.215538e-03
02    530.000000    11    -5.215538e-03
03    531.000000    10    -8.040162e-03
04    532.000000    09    1.335863e-02
05    533.000000    08    1.057387e-01
06    534.000000    07    2.405481e-01
07    535.000000    06    3.072205e-01
08    536.000000    05    2.405481e-01
09    537.000000    04    1.057387e-01
10    538.000000    03    1.335863e-02

Filter Buffer Data Index02
00    539.000000    03    1.335863e-02
01    540.000000    02    -8.040162e-03
02    541.000000    01    -5.215538e-03
03    531.000000    11    -5.215538e-03
04    532.000000    10    -8.040162e-03
05    533.000000    09    1.335863e-02
06    534.000000    08    1.057387e-01
07    535.000000    07    2.405481e-01
08    536.000000    06    3.072205e-01
09    537.000000    05    2.405481e-01
10    538.000000    04    1.057387e-01

Filter Buffer Data Index03
00    539.000000    04    1.057387e-01
01    540.000000    03    1.335863e-02
02    541.000000    02    -8.040162e-03
03    542.000000    01    -5.215538e-03
04    532.000000    11    -5.215538e-03
05    533.000000    10    -8.040162e-03
06    534.000000    09    1.335863e-02
07    535.000000    08    1.057387e-01
08    536.000000    07    2.405481e-01
09    537.000000    06    3.072205e-01
10    538.000000    05    2.405481e-01

Filter Buffer Data Index04
00    539.000000    05    2.405481e-01
01    540.000000    04    1.057387e-01
02    541.000000    03    1.335863e-02
03    542.000000    02    -8.040162e-03
04    543.000000    01    -5.215538e-03
05    533.000000    11    -5.215538e-03
06    534.000000    10    -8.040162e-03
07    535.000000    09    1.335863e-02
08    536.000000    08    1.057387e-01
09    537.000000    07    2.405481e-01
10    538.000000    06    3.072205e-01

Filter Buffer Data Index05
00    539.000000    06    3.072205e-01
01    540.000000    05    2.405481e-01
02    541.000000    04    1.057387e-01
03    542.000000    03    1.335863e-02
04    543.000000    02    -8.040162e-03
05    544.000000    01    -5.215538e-03
06    534.000000    11    -5.215538e-03
07    535.000000    10    -8.040162e-03
08    536.000000    09    1.335863e-02
09    537.000000    08    1.057387e-01
10    538.000000    07    2.405481e-01

Filter Buffer Data Index06
00    539.000000    07    2.405481e-01
01    540.000000    06    3.072205e-01
02    541.000000    05    2.405481e-01
03    542.000000    04    1.057387e-01
04    543.000000    03    1.335863e-02
05    544.000000    02    -8.040162e-03
06    545.000000    01    -5.215538e-03
07    535.000000    11    -5.215538e-03
08    536.000000    10    -8.040162e-03
09    537.000000    09    1.335863e-02
10    538.000000    08    1.057387e-01

Filter Buffer Data Index07
00    539.000000    08    1.057387e-01
01    540.000000    07    2.405481e-01
02    541.000000    06    3.072205e-01
03    542.000000    05    2.405481e-01
04    543.000000    04    1.057387e-01
05    544.000000    03    1.335863e-02
06    545.000000    02    -8.040162e-03
07    546.000000    01    -5.215538e-03
08    536.000000    11    -5.215538e-03
09    537.000000    10    -8.040162e-03
10    538.000000    09    1.335863e-02

Filter Buffer Data Index08
00    539.000000    09    1.335863e-02
01    540.000000    08    1.057387e-01
02    541.000000    07    2.405481e-01
03    542.000000    06    3.072205e-01
04    543.000000    05    2.405481e-01
05    544.000000    04    1.057387e-01
06    545.000000    03    1.335863e-02
07    546.000000    02    -8.040162e-03
08    547.000000    01    -5.215538e-03
09    537.000000    11    -5.215538e-03
10    538.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    539.000000    10    -8.040162e-03
01    540.000000    09    1.335863e-02
02    541.000000    08    1.057387e-01
03    542.000000    07    2.405481e-01
04    543.000000    06    3.072205e-01
05    544.000000    05    2.405481e-01
06    545.000000    04    1.057387e-01
07    546.000000    03    1.335863e-02
08    547.000000    02    -8.040162e-03
09    548.000000    01    -5.215538e-03
10    538.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    539.000000    11    -5.215538e-03
01    540.000000    10    -8.040162e-03
02    541.000000    09    1.335863e-02
03    542.000000    08    1.057387e-01
04    543.000000    07    2.405481e-01
05    544.000000    06    3.072205e-01
06    545.000000    05    2.405481e-01
07    546.000000    04    1.057387e-01
08    547.000000    03    1.335863e-02
09    548.000000    02    -8.040162e-03
10    549.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    550.000000    01    -5.215538e-03
01    540.000000    11    -5.215538e-03
02    541.000000    10    -8.040162e-03
03    542.000000    09    1.335863e-02
04    543.000000    08    1.057387e-01
05    544.000000    07    2.405481e-01
06    545.000000    06    3.072205e-01
07    546.000000    05    2.405481e-01
08    547.000000    04    1.057387e-01
09    548.000000    03    1.335863e-02
10    549.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    550.000000    02    -8.040162e-03
01    551.000000    01    -5.215538e-03
02    541.000000    11    -5.215538e-03
03    542.000000    10    -8.040162e-03
04    543.000000    09    1.335863e-02
05    544.000000    08    1.057387e-01
06    545.000000    07    2.405481e-01
07    546.000000    06    3.072205e-01
08    547.000000    05    2.405481e-01
09    548.000000    04    1.057387e-01
10    549.000000    03    1.335863e-02

Filter Buffer Data Index02
00    550.000000    03    1.335863e-02
01    551.000000    02    -8.040162e-03
02    552.000000    01    -5.215538e-03
03    542.000000    11    -5.215538e-03
04    543.000000    10    -8.040162e-03
05    544.000000    09    1.335863e-02
06    545.000000    08    1.057387e-01
07    546.000000    07    2.405481e-01
08    547.000000    06    3.072205e-01
09    548.000000    05    2.405481e-01
10    549.000000    04    1.057387e-01

Filter Buffer Data Index03
00    550.000000    04    1.057387e-01
01    551.000000    03    1.335863e-02
02    552.000000    02    -8.040162e-03
03    553.000000    01    -5.215538e-03
04    543.000000    11    -5.215538e-03
05    544.000000    10    -8.040162e-03
06    545.000000    09    1.335863e-02
07    546.000000    08    1.057387e-01
08    547.000000    07    2.405481e-01
09    548.000000    06    3.072205e-01
10    549.000000    05    2.405481e-01

Filter Buffer Data Index04
00    550.000000    05    2.405481e-01
01    551.000000    04    1.057387e-01
02    552.000000    03    1.335863e-02
03    553.000000    02    -8.040162e-03
04    554.000000    01    -5.215538e-03
05    544.000000    11    -5.215538e-03
06    545.000000    10    -8.040162e-03
07    546.000000    09    1.335863e-02
08    547.000000    08    1.057387e-01
09    548.000000    07    2.405481e-01
10    549.000000    06    3.072205e-01

Filter Buffer Data Index05
00    550.000000    06    3.072205e-01
01    551.000000    05    2.405481e-01
02    552.000000    04    1.057387e-01
03    553.000000    03    1.335863e-02
04    554.000000    02    -8.040162e-03
05    555.000000    01    -5.215538e-03
06    545.000000    11    -5.215538e-03
07    546.000000    10    -8.040162e-03
08    547.000000    09    1.335863e-02
09    548.000000    08    1.057387e-01
10    549.000000    07    2.405481e-01

Filter Buffer Data Index06
00    550.000000    07    2.405481e-01
01    551.000000    06    3.072205e-01
02    552.000000    05    2.405481e-01
03    553.000000    04    1.057387e-01
04    554.000000    03    1.335863e-02
05    555.000000    02    -8.040162e-03
06    556.000000    01    -5.215538e-03
07    546.000000    11    -5.215538e-03
08    547.000000    10    -8.040162e-03
09    548.000000    09    1.335863e-02
10    549.000000    08    1.057387e-01

Filter Buffer Data Index07
00    550.000000    08    1.057387e-01
01    551.000000    07    2.405481e-01
02    552.000000    06    3.072205e-01
03    553.000000    05    2.405481e-01
04    554.000000    04    1.057387e-01
05    555.000000    03    1.335863e-02
06    556.000000    02    -8.040162e-03
07    557.000000    01    -5.215538e-03
08    547.000000    11    -5.215538e-03
09    548.000000    10    -8.040162e-03
10    549.000000    09    1.335863e-02

Filter Buffer Data Index08
00    550.000000    09    1.335863e-02
01    551.000000    08    1.057387e-01
02    552.000000    07    2.405481e-01
03    553.000000    06    3.072205e-01
04    554.000000    05    2.405481e-01
05    555.000000    04    1.057387e-01
06    556.000000    03    1.335863e-02
07    557.000000    02    -8.040162e-03
08    558.000000    01    -5.215538e-03
09    548.000000    11    -5.215538e-03
10    549.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    550.000000    10    -8.040162e-03
01    551.000000    09    1.335863e-02
02    552.000000    08    1.057387e-01
03    553.000000    07    2.405481e-01
04    554.000000    06    3.072205e-01
05    555.000000    05    2.405481e-01
06    556.000000    04    1.057387e-01
07    557.000000    03    1.335863e-02
08    558.000000    02    -8.040162e-03
09    559.000000    01    -5.215538e-03
10    549.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    550.000000    11    -5.215538e-03
01    551.000000    10    -8.040162e-03
02    552.000000    09    1.335863e-02
03    553.000000    08    1.057387e-01
04    554.000000    07    2.405481e-01
05    555.000000    06    3.072205e-01
06    556.000000    05    2.405481e-01
07    557.000000    04    1.057387e-01
08    558.000000    03    1.335863e-02
09    559.000000    02    -8.040162e-03
10    560.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    561.000000    01    -5.215538e-03
01    551.000000    11    -5.215538e-03
02    552.000000    10    -8.040162e-03
03    553.000000    09    1.335863e-02
04    554.000000    08    1.057387e-01
05    555.000000    07    2.405481e-01
06    556.000000    06    3.072205e-01
